"hvac.split","hvac.vrf","afn.inter","afn.max","afn.min","afn.smart","area","atm","boundaries.adiabatic","boundaries.outdoors","cop","envelope.heavy","envelope.light","lights","cdh","targ"
1,0,1,0,0,0,808.1640625,9.4455078125,1,0,3.5082421875,1,0,14.078046875,31081,172.7
1,0,0,0,0,1,1198.1640625,10.5880859375,1,0,5.6928515625,1,0,15.087578125,77772,162.6
1,0,0,0,0,1,791.9140625,11.3955078125,1,0,5.6928515625,1,0,15.087578125,77772,165.1
1,0,0,0,0,1,791.9140625,10.5880859375,1,0,3.1182421875,1,0,15.087578125,77772,195.8
1,0,0,0,1,0,1198.1640625,11.3955078125,1,0,3.1182421875,0,1,19.538046875,20266,175.9
1,0,0,0,1,0,1198.1640625,11.3955078125,1,0,3.1182421875,0,1,15.087578125,20266,158.5
1,0,0,0,1,0,1198.1640625,11.3955078125,1,0,3.1182421875,0,1,19.538046875,77772,213
0,1,1,0,0,0,271.9140625,18.3880859375,0,1,4.1328515625,0,1,22.367578125,34827,188.6
0,1,1,0,0,0,271.9140625,19.1955078125,0,1,4.1328515625,0,1,22.367578125,34827,188.3
0,1,0,1,0,0,678.1640625,19.1955078125,0,1,4.6782421875,1,0,12.258046875,63218,149.8
0,1,0,0,1,0,1051.9140625,6.6880859375,0,1,4.9128515625,0,1,18.727578125,12890,153.2
0,1,0,0,1,0,938.1640625,15.2955078125,0,1,3.8982421875,1,0,23.178046875,84723,212.4
1,0,0,1,0,0,531.9140625,14.4880859375,1,0,3.3528515625,1,0,11.447578125,56055,165.1
1,0,0,1,0,0,531.9140625,14.4880859375,1,0,3.3528515625,1,0,15.898046875,56055,183.6
1,0,1,0,0,0,418.1640625,14.4880859375,1,0,5.4582421875,0,1,15.898046875,41790,162.9
1,0,1,0,0,0,418.1640625,7.4955078125,1,0,5.4582421875,0,1,15.898046875,41790,171.9
1,0,1,0,0,0,418.1640625,7.4955078125,1,0,3.3528515625,0,1,15.898046875,41790,190.6
1,0,0,0,1,0,954.4140625,10.1005859375,0,1,4.4253515625,0,1,12.812578125,58798,162.3
1,0,0,0,1,0,954.4140625,10.1005859375,0,1,4.4253515625,0,1,12.812578125,58798,162
1,0,0,0,1,0,954.4140625,10.1005859375,0,1,4.4253515625,0,1,12.812578125,23278,146.5
1,0,0,0,1,0,190.6640625,12.8580078125,1,0,4.9707421875,1,0,21.813046875,23278,200
1,0,0,0,1,0,190.6640625,12.8580078125,1,0,4.9707421875,1,0,21.813046875,23278,200.2
0,1,0,1,0,0,434.4140625,17.9005859375,1,0,5.9853515625,1,0,20.092578125,15826,152.1
0,1,0,1,0,0,710.6640625,17.9005859375,1,0,5.9853515625,1,0,20.092578125,15826,147.7
0,1,0,1,0,0,434.4140625,17.9005859375,1,0,5.9853515625,1,0,20.092578125,15826,152.5
0,1,0,1,0,0,434.4140625,17.9005859375,1,0,5.9853515625,0,1,20.092578125,15826,151.6
0,1,0,1,0,0,710.6640625,5.0580078125,0,1,3.4107421875,0,1,14.533046875,65965,195.6
0,1,0,1,0,0,710.6640625,5.0580078125,1,0,3.4107421875,0,1,14.533046875,65965,196
0,1,0,1,0,0,710.6640625,5.0580078125,0,1,3.4107421875,1,0,14.533046875,65965,209.4
0,1,0,1,0,0,710.6640625,5.0580078125,0,1,3.4107421875,0,1,14.533046875,15826,159.8
0,1,0,0,0,1,1214.4140625,6.2005859375,1,0,3.6453515625,1,0,23.732578125,37437,197.6
0,1,0,0,0,1,1214.4140625,6.2005859375,1,0,3.6453515625,1,0,18.173046875,37437,176.8
0,1,0,0,0,1,1214.4140625,6.2005859375,1,0,3.6453515625,1,0,23.732578125,44370,196.8
0,1,0,0,0,1,450.6640625,8.9580078125,0,1,5.7507421875,1,0,18.173046875,44370,168.7
0,1,0,0,0,1,450.6640625,8.9580078125,0,1,5.7507421875,0,1,23.732578125,44370,179.1
1,0,1,0,0,0,694.4140625,14.0005859375,0,1,5.2053515625,0,1,16.452578125,1957,168.9
1,0,1,0,0,0,970.6640625,16.7580078125,1,0,4.1907421875,1,0,10.893046875,1957,132.5
1,0,1,0,0,0,970.6640625,16.7580078125,1,0,5.2053515625,1,0,10.893046875,1957,127.9
1,0,1,0,0,0,970.6640625,16.7580078125,1,0,4.1907421875,1,0,16.452578125,1957,145.1
1,0,1,0,0,0,970.6640625,16.7580078125,1,0,4.1907421875,1,0,10.893046875,80229,162.5
1,0,0,0,0,1,304.4140625,15.9505859375,0,1,3.2553515625,1,0,23.633046875,26524,205.3
1,0,0,0,0,1,304.4140625,15.9505859375,0,1,3.2553515625,1,0,21.912578125,26524,199.2
1,0,0,0,0,1,304.4140625,15.9505859375,0,1,3.2553515625,1,0,21.912578125,33661,232.4
1,0,0,0,0,1,840.6640625,18.7080078125,1,0,3.8007421875,0,1,21.912578125,33661,186.4
0,1,1,0,0,0,320.6640625,8.1505859375,1,0,4.8153515625,0,1,14.632578125,69706,170.6
0,1,1,0,0,0,824.4140625,8.1505859375,1,0,4.8153515625,0,1,14.632578125,76780,165.4
0,1,1,0,0,0,320.6640625,10.9080078125,0,1,5.3607421875,1,0,16.353046875,76780,187.7
0,1,1,0,0,0,320.6640625,10.9080078125,1,0,5.3607421875,1,0,16.353046875,76780,175.2
0,1,1,0,0,0,320.6640625,10.9080078125,0,1,5.3607421875,1,0,16.353046875,69706,181.9
0,1,0,0,1,0,564.4140625,19.8505859375,1,0,4.0353515625,0,1,10.992578125,48108,146.5
0,1,0,0,1,0,1100.6640625,19.8505859375,1,0,4.0353515625,0,1,10.992578125,48108,140.6
0,1,0,0,1,0,1100.6640625,7.0080078125,0,1,3.0207421875,0,1,19.993046875,55233,193.1
1,0,0,1,0,0,1084.4140625,12.0505859375,0,1,5.5953515625,1,0,18.272578125,4058,161.3
1,0,1,0,0,0,499.4140625,9.9330078125,0,1,4.3857421875,0,1,17.263046875,82005,204
1,0,1,0,0,0,1165.6640625,7.1755859375,0,1,4.3857421875,0,1,17.263046875,82005,199.3
1,0,1,0,0,0,1165.6640625,9.9330078125,0,1,4.3857421875,0,1,21.002578125,82005,208.2
1,0,1,0,0,0,1165.6640625,9.9330078125,0,1,4.3857421875,0,1,17.263046875,82005,194.7
0,1,1,0,0,0,1019.4140625,14.9755859375,1,0,4.6203515625,0,1,13.722578125,53567,139.7
0,1,0,0,0,1,1019.4140625,14.9755859375,1,0,4.6203515625,0,1,13.722578125,53567,138.3
0,1,1,0,0,0,1019.4140625,14.9755859375,1,0,4.6203515625,0,1,13.722578125,53567,140.5
0,1,0,0,0,1,645.6640625,17.7330078125,1,0,4.6203515625,1,0,9.983046875,39040,128.9
0,1,0,0,1,0,239.4140625,11.0755859375,1,0,3.8403515625,0,1,10.082578125,75326,161.8
0,1,0,0,1,0,239.4140625,11.0755859375,1,0,3.8403515625,0,1,10.082578125,17608,138
0,1,0,1,0,0,905.6640625,13.8330078125,1,0,3.6057421875,1,0,20.903046875,17608,163.7
1,0,0,0,1,0,385.6640625,6.0330078125,0,1,5.1657421875,0,1,17.362578125,60587,192.7
1,0,0,0,1,0,385.6640625,6.0330078125,0,1,5.1657421875,0,1,13.623046875,60587,178.7
1,0,0,0,1,0,385.6640625,6.0330078125,0,1,5.1657421875,0,1,13.623046875,31877,171
1,0,0,1,0,0,1149.4140625,16.9255859375,0,1,4.2303515625,0,1,11.902578125,84723,173.8
1,0,0,0,1,0,515.6640625,16.9255859375,0,1,4.2303515625,0,1,11.902578125,84723,176.4
1,0,0,0,1,0,1149.4140625,16.9255859375,0,1,4.7757421875,0,1,11.902578125,84723,159.6
1,0,0,0,1,0,1149.4140625,16.9255859375,0,1,4.2303515625,1,0,11.902578125,84723,185.2
1,0,0,0,1,0,515.6640625,7.9830078125,0,1,4.7757421875,1,0,19.083046875,71394,214.5
1,0,0,1,0,0,1149.4140625,7.9830078125,0,1,4.7757421875,1,0,19.083046875,71394,209.1
1,0,0,1,0,0,515.6640625,16.9255859375,0,1,4.7757421875,1,0,19.083046875,71394,211.2
1,0,0,1,0,0,515.6640625,7.9830078125,0,1,4.7757421875,1,0,19.083046875,71394,220.7
1,0,0,1,0,0,515.6640625,7.9830078125,0,1,4.7757421875,1,0,11.902578125,71394,193.5
0,1,0,1,0,0,629.4140625,9.1255859375,1,0,5.7903515625,1,0,19.182578125,42882,166
0,1,0,1,0,0,1035.6640625,9.1255859375,1,0,5.7903515625,1,0,19.182578125,42882,162.8
0,1,0,1,0,0,629.4140625,9.1255859375,1,0,5.7903515625,1,0,11.803046875,42882,139.6
0,1,0,1,0,0,629.4140625,9.1255859375,1,0,5.7903515625,1,0,19.182578125,42882,166
0,1,0,0,1,0,1035.6640625,15.7830078125,1,0,5.7903515625,0,1,11.803046875,28498,124.2
0,1,0,0,1,0,1035.6640625,15.7830078125,1,0,3.2157421875,0,1,11.803046875,42882,145.6
0,1,0,0,0,1,889.4140625,13.0255859375,1,0,3.4503515625,1,0,22.822578125,21121,175
0,1,0,0,0,1,889.4140625,13.0255859375,1,0,3.4503515625,1,0,22.822578125,21121,173.3
0,1,1,0,0,0,889.4140625,19.6830078125,1,0,5.5557421875,0,1,22.723046875,7581,151.7
0,1,1,0,0,0,255.6640625,13.0255859375,1,0,5.5557421875,0,1,22.723046875,7581,168.1
0,1,1,0,0,0,255.6640625,19.6830078125,1,0,3.4503515625,0,1,22.723046875,7581,171.6
0,1,1,0,0,0,255.6640625,19.6830078125,1,0,5.5557421875,0,1,22.723046875,21121,169.6
1,0,0,0,0,1,775.6640625,11.8830078125,0,1,3.9957421875,1,0,15.542578125,49850,208.8
1,0,0,0,0,1,775.6640625,11.8830078125,0,1,3.9957421875,1,0,15.443046875,64695,193.4
1,0,0,0,0,1,832.5390625,15.0974609375,0,1,4.1176171875,0,1,10.423828125,11243,134.1
0,1,0,0,0,1,1027.5390625,19.3173828125,1,0,4.1176171875,0,1,19.424296875,80130,169.9
0,1,0,1,0,0,1027.5390625,19.3173828125,1,0,4.1176171875,0,1,19.424296875,80130,180.9
0,1,1,0,0,0,312.5390625,7.2974609375,1,0,3.2309765625,1,0,17.703828125,54218,208.7
0,1,1,0,0,0,312.5390625,7.2974609375,1,0,3.2309765625,1,0,17.703828125,37100,168.5
1,0,0,0,1,0,507.5390625,11.5173828125,0,1,5.6776171875,1,0,12.144296875,37100,142.9
1,0,0,0,1,0,507.5390625,11.5173828125,0,1,3.2309765625,1,0,12.144296875,37100,156.3
0,1,1,0,0,0,1092.5390625,18.9974609375,1,0,5.5709765625,1,0,21.343828125,76046,170.5
0,1,0,0,1,0,767.5390625,18.9974609375,1,0,5.5709765625,1,0,21.343828125,76046,170.8
0,1,0,0,1,0,1092.5390625,7.6173828125,1,0,5.5709765625,1,0,21.343828125,76046,179.5
0,1,0,0,1,0,1092.5390625,18.9974609375,0,1,5.5709765625,1,0,21.343828125,76046,175.8
0,1,0,0,1,0,1092.5390625,18.9974609375,1,0,3.3376171875,1,0,21.343828125,76046,190.7
1,0,1,0,0,0,767.5390625,7.6173828125,0,1,5.5709765625,1,0,23.064296875,15826,202.2
1,0,1,0,0,0,767.5390625,7.6173828125,0,1,3.3376171875,1,0,21.343828125,15826,210.5
1,0,0,1,0,0,572.5390625,15.4173828125,0,1,4.0109765625,0,1,14.063828125,32696,168
0,1,0,0,0,1,247.5390625,15.4173828125,1,0,4.8976171875,0,1,14.063828125,58489,164.2
1,0,0,0,1,0,182.5390625,9.2474609375,0,1,5.9609765625,1,0,23.163828125,65042,257.3
1,0,1,0,0,0,182.5390625,9.2474609375,0,1,5.9609765625,1,0,23.163828125,65042,260.9
1,0,0,0,1,0,182.5390625,9.2474609375,0,1,5.9609765625,1,0,23.163828125,65042,259.1
0,1,1,0,0,0,637.5390625,13.4673828125,1,0,5.9609765625,1,0,17.604296875,69295,159.2
0,1,1,0,0,0,637.5390625,13.4673828125,1,0,4.5076171875,1,0,17.604296875,65042,173.5
0,1,0,1,0,0,702.5390625,17.0474609375,0,1,4.4009765625,0,1,15.883828125,21944,141.9
0,1,0,1,0,0,702.5390625,17.0474609375,1,0,4.4009765625,0,1,15.883828125,21944,140.3
1,0,0,1,0,0,1157.5390625,5.6673828125,0,1,2.9476171875,0,1,10.324296875,26508,163
1,0,0,0,0,1,1157.5390625,5.6673828125,0,1,2.9476171875,0,1,10.324296875,26508,160.2
0,1,0,0,0,1,442.5390625,9.5673828125,1,0,5.1809765625,0,1,12.243828125,1957,126.5
0,1,0,0,0,1,442.5390625,5.3474609375,1,0,5.1809765625,0,1,12.243828125,1957,137.3
1,0,0,1,0,0,442.5390625,9.5673828125,0,1,5.2876171875,0,1,21.244296875,4058,176.7
1,0,0,1,0,0,377.5390625,9.5673828125,1,0,5.2876171875,0,1,21.244296875,4058,172.7
1,0,0,1,0,0,377.5390625,9.5673828125,0,1,5.2876171875,0,1,12.243828125,4058,156.2
1,0,0,1,0,0,377.5390625,9.5673828125,0,1,5.2876171875,0,1,21.244296875,1957,201.9
0,1,0,0,1,0,897.5390625,17.3673828125,1,0,3.7276171875,1,0,13.964296875,47668,151.2
0,1,0,0,1,0,507.5390625,18.0224609375,0,1,5.7659765625,1,0,24.073828125,48810,181.8
1,0,0,0,1,0,312.5390625,18.0224609375,0,1,5.7659765625,1,0,24.073828125,48810,216.6
1,0,0,0,1,0,507.5390625,18.0224609375,0,1,5.0926171875,1,0,24.073828125,48810,211.6
0,1,0,1,0,0,1027.5390625,10.2224609375,1,0,4.2059765625,0,1,16.793828125,4058,139.6
0,1,0,1,0,0,1027.5390625,10.2224609375,1,0,3.5326171875,0,1,16.793828125,4058,142
0,1,0,1,0,0,1027.5390625,10.2224609375,1,0,4.2059765625,0,1,16.793828125,4058,139.6
1,0,1,0,0,0,832.5390625,16.3923828125,1,0,3.5326171875,0,1,16.694296875,4058,148.4
0,1,0,0,0,1,247.5390625,14.1224609375,1,0,5.8726171875,0,1,13.153828125,27340,139.8
1,0,0,0,1,0,572.5390625,20.2923828125,1,0,5.8726171875,0,1,20.334296875,53316,180.8
1,0,0,0,1,0,572.5390625,20.2923828125,1,0,4.9859765625,0,1,20.334296875,53316,188.1
1,0,0,1,0,0,1092.5390625,12.4923828125,0,1,4.3126171875,1,0,13.054296875,10287,160.1
0,1,0,1,0,0,1092.5390625,6.3224609375,0,1,4.3126171875,1,0,13.054296875,10287,143
0,1,0,1,0,0,1092.5390625,12.4923828125,0,1,4.3126171875,1,0,20.433828125,10287,157
1,0,0,0,0,1,1157.5390625,10.5423828125,0,1,4.5959765625,0,1,11.333828125,38156,131.7
1,0,0,0,1,0,702.5390625,10.5423828125,0,1,3.9226171875,0,1,22.154296875,42669,196.7
0,1,0,0,1,0,702.5390625,10.5423828125,0,1,3.9226171875,0,1,22.154296875,42669,179.2
0,1,0,0,1,0,702.5390625,10.5423828125,0,1,3.9226171875,0,1,22.154296875,42669,178.9
0,1,1,0,0,0,637.5390625,16.0724609375,1,0,3.0359765625,1,0,18.613828125,81337,200.8
1,0,0,0,1,0,897.5390625,12.1724609375,1,0,5.3759765625,1,0,22.253828125,59551,192
0,1,0,0,1,0,897.5390625,12.1724609375,1,0,5.3759765625,1,0,18.514296875,59551,163.3
0,1,0,0,1,0,897.5390625,12.1724609375,1,0,5.3759765625,1,0,22.253828125,63901,178.4
0,1,0,0,0,1,962.5390625,14.4423828125,1,0,3.1426171875,1,0,18.514296875,63901,182.4
1,0,1,0,0,0,377.5390625,19.9724609375,0,1,3.8159765625,0,1,14.973828125,16564,153.9
1,0,0,1,0,0,377.5390625,6.6423828125,0,1,3.8159765625,0,1,14.973828125,16564,169.1
0,1,1,0,0,0,442.5390625,6.6423828125,0,1,4.7026171875,0,1,11.234296875,20849,141.4
1,0,0,0,1,0,1060.0390625,4.8599609375,0,1,3.3284765625,1,0,16.338828125,19233,187.2
1,0,0,0,1,0,1060.0390625,4.8599609375,1,0,3.3284765625,1,0,16.338828125,19233,177.9
0,1,0,0,1,0,670.0390625,4.8599609375,0,1,5.9701171875,1,0,18.969296875,1967,162
0,1,0,0,1,0,670.0390625,15.9048828125,1,0,5.9701171875,1,0,18.969296875,1967,140.3
1,0,0,1,0,0,1190.0390625,8.1048828125,1,0,4.4101171875,0,1,11.689296875,45016,156.2
0,1,0,0,0,1,800.0390625,8.7599609375,1,0,4.1084765625,0,1,19.978828125,84723,185.9
0,1,0,0,0,1,410.0390625,12.0048828125,1,0,5.1901171875,0,1,22.609296875,66600,183.9
1,0,0,0,0,1,410.0390625,12.0048828125,1,0,5.1901171875,0,1,22.609296875,66600,202.4
1,0,1,0,0,0,280.0390625,16.5599609375,1,0,5.6684765625,1,0,15.329296875,40880,172.7
0,1,1,0,0,0,930.0390625,19.8048828125,0,1,3.6301171875,1,0,15.329296875,23632,150.6
0,1,1,0,0,0,930.0390625,19.8048828125,0,1,5.6684765625,1,0,15.329296875,23632,139.1
0,1,1,0,0,0,930.0390625,19.8048828125,0,1,3.6301171875,1,0,15.329296875,40880,163.4
0,1,0,0,0,1,670.0390625,18.5099609375,1,0,4.4984765625,0,1,18.158828125,72895,165.7
1,0,0,0,0,1,1060.0390625,18.5099609375,1,0,4.4984765625,0,1,18.158828125,72895,176.3
1,0,0,0,0,1,670.0390625,18.5099609375,1,0,3.2401171875,0,1,18.158828125,72895,197.1
1,0,0,0,0,1,670.0390625,18.5099609375,1,0,4.4984765625,0,1,18.158828125,12890,155.8
0,1,0,0,0,1,1060.0390625,18.5099609375,0,1,3.2401171875,0,1,17.149296875,12890,141.8
1,0,1,0,0,0,1190.0390625,10.7099609375,0,1,6.0584765625,1,0,10.878828125,29916,142
0,1,1,0,0,0,1190.0390625,10.7099609375,1,0,6.0584765625,1,0,10.878828125,29916,119.5
0,1,1,0,0,0,1190.0390625,10.7099609375,0,1,6.0584765625,1,0,9.869296875,29916,119.4
0,1,1,0,0,0,1190.0390625,10.7099609375,0,1,6.0584765625,1,0,10.878828125,29916,122.7
0,1,1,0,0,0,1190.0390625,10.7099609375,0,1,6.0584765625,1,0,10.878828125,55793,141.7
1,0,1,0,0,0,540.0390625,10.0548828125,1,0,4.8001171875,1,0,9.869296875,55793,157.7
1,0,1,0,0,0,540.0390625,10.0548828125,0,1,4.8001171875,1,0,9.869296875,55793,182
1,0,1,0,0,0,540.0390625,10.0548828125,1,0,4.8001171875,1,0,9.869296875,55793,159.7
1,0,1,0,0,0,540.0390625,10.0548828125,1,0,4.8001171875,1,0,9.869296875,29916,139
0,1,0,0,1,0,410.0390625,14.6099609375,0,1,4.0201171875,1,0,14.518828125,8668,146
0,1,0,0,1,0,800.0390625,6.1548828125,1,0,4.0201171875,1,0,20.789296875,77389,198.7
1,0,0,0,1,0,800.0390625,6.1548828125,1,0,4.0201171875,1,0,20.789296875,77389,216.7
1,0,0,0,1,0,800.0390625,6.1548828125,1,0,4.0201171875,1,0,20.789296875,77389,216.3
1,0,0,0,1,0,800.0390625,6.1548828125,1,0,3.7184765625,1,0,20.789296875,77389,221.5
1,0,0,0,1,0,800.0390625,6.1548828125,1,0,4.0201171875,1,0,20.789296875,77389,216.7
1,0,0,0,1,0,800.0390625,6.1548828125,1,0,4.0201171875,1,0,20.789296875,8668,180.6
1,0,0,1,0,0,930.0390625,6.8099609375,1,0,5.2784765625,0,1,21.798828125,51503,187.6
1,0,0,1,0,0,930.0390625,6.8099609375,0,1,5.2784765625,0,1,21.798828125,51503,186.4
0,1,0,1,0,0,280.0390625,13.9548828125,0,1,5.5801171875,0,1,13.509296875,34332,144.2
0,1,0,1,0,0,280.0390625,13.9548828125,0,1,5.5801171875,0,1,21.798828125,34332,172.8
0,1,1,0,0,0,735.0390625,11.0298828125,1,0,3.4351171875,0,1,17.248828125,61296,181.7
0,1,1,0,0,0,735.0390625,11.0298828125,1,0,3.4351171875,0,1,23.519296875,46261,198
0,1,1,0,0,0,865.0390625,19.4849609375,0,1,5.8634765625,1,0,9.968828125,3495,110.8
0,1,1,0,0,0,865.0390625,19.4849609375,0,1,5.8634765625,1,0,9.968828125,3495,110.6
0,1,1,0,0,0,865.0390625,19.4849609375,0,1,4.9951171875,1,0,9.968828125,3495,112.6
0,1,1,0,0,0,865.0390625,19.4849609375,0,1,5.8634765625,1,0,16.239296875,3495,131
1,0,0,0,0,1,865.0390625,18.8298828125,0,1,4.9951171875,1,0,16.239296875,18441,157.3
0,1,0,1,0,0,605.0390625,7.7849609375,0,1,3.5234765625,1,0,13.608828125,24703,154.9
0,1,0,1,0,0,995.0390625,14.9298828125,0,1,4.2151171875,1,0,19.879296875,39734,174.5
1,0,0,1,0,0,995.0390625,14.9298828125,0,1,4.2151171875,1,0,19.879296875,39734,200.5
1,0,0,1,0,0,995.0390625,14.9298828125,0,1,4.2151171875,1,0,19.879296875,39734,200.8
1,0,0,1,0,0,995.0390625,14.9298828125,0,1,4.2151171875,1,0,13.608828125,39734,176.8
1,0,0,1,0,0,1125.0390625,15.5849609375,1,0,5.0834765625,0,1,12.599296875,67669,154.5
1,0,0,1,0,0,1125.0390625,15.5849609375,1,0,5.0834765625,0,1,20.888828125,67669,186.6
0,1,0,0,1,0,735.0390625,13.6349609375,1,0,3.1334765625,1,0,15.428828125,35447,166.6
1,0,0,0,1,0,735.0390625,13.6349609375,1,0,5.3851171875,1,0,15.428828125,35447,160.8
0,1,0,1,0,0,345.0390625,13.6349609375,1,0,5.3851171875,1,0,21.699296875,50409,185.8
0,1,0,1,0,0,215.0390625,5.8349609375,0,1,4.6934765625,0,1,14.419296875,78278,193.7
0,1,0,1,0,0,215.0390625,5.8349609375,0,1,4.6934765625,0,1,22.708828125,78278,221.5
1,0,0,0,1,0,865.0390625,12.9798828125,0,1,3.8251171875,0,1,14.419296875,7581,151.4
1,0,0,0,1,0,865.0390625,12.9798828125,0,1,3.8251171875,0,1,14.419296875,7581,152.2
1,0,0,0,0,1,605.0390625,16.8798828125,0,1,4.6051171875,0,1,18.059296875,28895,168
1,0,1,0,0,0,605.0390625,17.5349609375,0,1,4.6051171875,0,1,18.059296875,28895,169.3
1,0,1,0,0,0,605.0390625,16.8798828125,0,1,4.6051171875,0,1,18.059296875,28895,169.4
0,1,1,0,0,0,475.0390625,9.7349609375,1,0,5.4734765625,1,0,11.788828125,13793,128.8
1,0,1,0,0,0,475.0390625,9.7349609375,1,0,3.0451171875,1,0,11.788828125,13793,154.3
0,1,0,0,0,1,1125.0390625,9.0798828125,1,0,3.0451171875,1,0,10.779296875,72063,158.7
1,0,1,0,0,0,361.2890625,5.9111328125,1,0,4.2638671875,0,1,12.371796875,30578,171
1,0,1,0,0,0,361.2890625,5.9111328125,1,0,4.2638671875,0,1,12.371796875,23281,164.8
0,1,0,0,0,1,881.2890625,14.8537109375,0,1,5.8238671875,1,0,19.651796875,73355,168.6
0,1,0,0,0,1,523.7890625,10.9537109375,0,1,3.2797265625,0,1,12.471328125,44806,150.7
0,1,0,0,0,1,523.7890625,10.9537109375,0,1,3.2797265625,1,0,12.471328125,44806,164.2
0,1,0,0,0,1,523.7890625,10.9537109375,0,1,3.2797265625,0,1,12.471328125,44806,150.4
0,1,0,1,0,0,621.2890625,17.6111328125,0,1,3.4838671875,1,0,16.011796875,51868,178.9
1,0,1,0,0,0,1141.2890625,18.7537109375,1,0,4.8397265625,1,0,19.751328125,1957,152.1
1,0,1,0,0,0,1043.7890625,9.8111328125,1,0,4.8397265625,1,0,19.751328125,1957,158.8
1,0,1,0,0,0,1043.7890625,18.7537109375,1,0,4.8397265625,1,0,19.751328125,1957,153.1
1,0,0,0,1,0,1141.2890625,9.8111328125,1,0,5.0438671875,0,1,23.291796875,8668,173.4
1,0,0,0,1,0,1141.2890625,9.8111328125,1,0,4.8397265625,0,1,23.291796875,8668,173.4
1,0,0,0,1,0,1141.2890625,9.8111328125,1,0,5.0438671875,1,0,23.291796875,8668,173.3
1,0,0,0,1,0,1141.2890625,9.8111328125,1,0,5.0438671875,0,1,19.751328125,8668,160.5
1,0,0,1,0,0,913.7890625,16.8037109375,1,0,3.6697265625,0,1,10.651328125,55516,160.6
1,0,0,1,0,0,751.2890625,11.7611328125,1,0,4.6538671875,1,0,10.651328125,41264,158.8
1,0,0,1,0,0,751.2890625,11.7611328125,1,0,4.6538671875,1,0,10.551796875,41264,158
1,0,0,1,0,0,751.2890625,11.7611328125,1,0,4.6538671875,1,0,10.551796875,55516,158.4
0,1,1,0,0,0,393.7890625,9.0037109375,0,1,5.2297265625,1,0,17.931328125,12281,161.2
0,1,1,0,0,0,393.7890625,9.0037109375,0,1,5.2297265625,1,0,17.931328125,12281,161.5
0,1,0,0,1,0,231.2890625,19.5611328125,0,1,3.0938671875,0,1,17.831796875,84723,217.3
0,1,0,0,1,0,231.2890625,19.5611328125,0,1,3.0938671875,0,1,17.831796875,12281,166.6
0,1,0,0,1,0,1173.7890625,12.9037109375,0,1,4.4497265625,0,1,21.571328125,34080,164.9
0,1,0,0,1,0,1011.2890625,15.6611328125,0,1,5.4338671875,0,1,14.191796875,62325,144.4
0,1,1,0,0,0,1011.2890625,15.6611328125,0,1,5.4338671875,0,1,21.571328125,62325,172.7
1,0,0,1,0,0,491.2890625,7.8611328125,1,0,3.8738671875,1,0,21.471796875,19668,192.8
1,0,0,0,0,1,491.2890625,7.8611328125,1,0,3.8738671875,1,0,14.291328125,19668,160.3
1,0,0,0,0,1,1108.7890625,9.9787109375,1,0,5.2388671875,0,1,9.741328125,82453,150.1
1,0,0,0,0,1,1108.7890625,9.9787109375,1,0,3.4747265625,1,0,9.741328125,82453,171.4
1,0,0,0,0,1,1108.7890625,9.9787109375,1,0,3.4747265625,0,1,16.921796875,82453,199.3
1,0,0,0,0,1,1108.7890625,9.9787109375,1,0,3.4747265625,0,1,9.741328125,78681,162.4
1,0,0,0,0,1,1076.2890625,16.6361328125,0,1,5.2388671875,1,0,16.921796875,78681,185.8
1,0,0,0,1,0,1076.2890625,16.6361328125,0,1,5.2388671875,1,0,9.741328125,78681,162.9
0,1,1,0,0,0,588.7890625,17.7787109375,0,1,5.0347265625,1,0,17.021328125,39734,160.1
0,1,1,0,0,0,588.7890625,17.7787109375,1,0,5.0347265625,1,0,17.021328125,39734,152
0,1,1,0,0,0,588.7890625,17.7787109375,0,1,3.6788671875,1,0,17.021328125,39734,172.4
0,1,1,0,0,0,588.7890625,17.7787109375,0,1,5.0347265625,0,1,17.021328125,39734,149.9
0,1,1,0,0,0,588.7890625,17.7787109375,0,1,5.0347265625,1,0,24.201796875,39734,185.3
0,1,1,0,0,0,588.7890625,17.7787109375,0,1,5.0347265625,1,0,17.021328125,39734,160.6
0,1,0,1,0,0,556.2890625,8.8361328125,1,0,3.6788671875,1,0,24.201796875,35780,207.1
0,1,0,0,1,0,848.7890625,6.0787109375,0,1,4.2547265625,1,0,20.661328125,17946,174.5
0,1,0,0,1,0,848.7890625,6.0787109375,0,1,6.0188671875,1,0,20.661328125,17946,166.6
0,1,0,0,1,0,848.7890625,6.0787109375,0,1,4.2547265625,1,0,20.661328125,17946,173.9
0,1,0,0,0,1,816.2890625,4.9361328125,1,0,6.0188671875,0,1,13.281796875,14172,141.4
0,1,0,0,0,1,816.2890625,4.9361328125,1,0,4.2547265625,0,1,13.281796875,14172,147.1
0,1,0,0,0,1,816.2890625,4.9361328125,1,0,6.0188671875,0,1,20.661328125,14172,167.4
1,0,0,1,0,0,296.2890625,13.8787109375,1,0,5.8147265625,0,1,13.381328125,60854,168.2
1,0,0,1,0,0,328.7890625,13.8787109375,0,1,5.8147265625,0,1,13.381328125,60854,168.8
1,0,0,1,0,0,328.7890625,13.8787109375,1,0,5.8147265625,0,1,13.381328125,57235,173
1,0,0,1,0,0,296.2890625,12.7361328125,0,1,4.4588671875,1,0,20.561796875,57235,246
1,0,1,0,0,0,296.2890625,12.7361328125,0,1,4.4588671875,1,0,20.561796875,57235,244.4
